audio_filepath,transcript,transcription
sounds/common_voice_ja_19580235.wav,父は毎週給料の一部を銀行に預金する,実は毎週9日の1部を銀行に余計する
sounds/common_voice_ja_19763932.wav,彼女を映画に誘ったのだ,可能性を映画にさすわったのだ
sounds/common_voice_ja_19523283.wav,空が少し曇ってきました,空が少し黒ってきました。
sounds/common_voice_ja_19682730.wav,社屋や従業員に被害はなく平常通り営業している,シャオクや従業員に控えはなく、平常通り営業している。
sounds/common_voice_ja_19534137.wav,風がひどく吹いている,風がひどくフィテール
sounds/common_voice_ja_19711820.wav,彼等はずっとよい友達だった,あれらはずっと弱い友達だった
sounds/common_voice_ja_19711616.wav,あのかばんはわたしのかばんと同じです,あのカバンは私のカバンと同じです。
sounds/common_voice_ja_19712374.wav,毎日八時間働きます,毎日8時間働きます
sounds/common_voice_ja_19485553.wav,向こうの空を鳥が飛んでいます,向こうの空を取り方んでいます
sounds/common_voice_ja_19779207.wav,来年わたしは新しい車を買おうと思います,来年私は新しい車を買おうと思います
sounds/common_voice_ja_19621169.wav,あした忘れないで本を返します,明日は連れないで本を返します
sounds/common_voice_ja_19580206.wav,彼女を見れば好きになる,可能性を見れば好きになる。
sounds/common_voice_ja_19507435.wav,公園を散歩して家へ帰ります,公園を参加して、いいえか入ります。
sounds/common_voice_ja_19499817.wav,父は怒った顔をして私をちらっと見た,父は怒った顔をして私を散らっと見た
sounds/common_voice_ja_19492763.wav,あなたの行くところならどこへでも付いてゆくと決めたのだもの,あなたのいくところなら、どこへでもついていくと決めたのだもの
sounds/common_voice_ja_19710848.wav,もう一杯水を飲みます,もういっぱい水を飲みます
sounds/common_voice_ja_19682269.wav,きょうは妻の誕生日なので早くうちへ帰ろうと思います,今日はつまの誕生日なので早く打ち替えろうと思います。
sounds/common_voice_ja_19507459.wav,部屋を出るときは明かりを消したかどうか確かめて下さい,部屋を出る時は、明りを消したかどうか確かめてください。
sounds/common_voice_ja_19507461.wav,田中さんは林さんに仕事を頼まれました,田中さんは早しさんに仕事を頼まれました。
sounds/common_voice_ja_19710847.wav,彼女は料理がうまいと自慢している,彼女は料理がうまいとしましている。
sounds/common_voice_ja_19682871.wav,父はいそがしすぎて散歩もできません,父は遅い過ぎて3本もできません
sounds/common_voice_ja_19711619.wav,彼女は夕食の支度をしなければならない,彼女は優勝の下履をしなければならない
sounds/matthew_01-24.wav,このすべてのことが起こったのは主が預言者を通して言われていたことが実現するためであった,見よ、おとめが見ごもって男の子を埋む その名は今のエルと呼ばれる。この名は、髪は我々とともにおられる という意味である。
sounds/common_voice_ja_19507513.wav,妹はきょうも高い熱が続いているので心配です,妹は今日も高い熱が続いているので、心配です。
sounds/common_voice_ja_19507466.wav,きのうカラオケに行きましたがあまり歌いませんでした,昨日から受けに来ましたが、あまり歌いませんでした。
sounds/common_voice_ja_19682994.wav,彼女は夕食の前にさっぱりした,彼女は優勝の前にさっぱりした
sounds/common_voice_ja_19763997.wav,兵士は命令を実行しなければならない,平死は命死を実行しなければならない
sounds/common_voice_ja_19499819.wav,負傷者は救急車で運ばれた,創作は他に着て行ってよ
sounds/common_voice_ja_19485570.wav,風がおさまると急に静かになった,風がおさまる時ように静かになった
sounds/common_voice_ja_19537423.wav,今いる市民が逃げ出すという事態が危惧されます,今いる市民が逃げ出すという時点が気分されます
sounds/common_voice_ja_19711206.wav,標識には出口と書かれている,表尾式にはデギューチと書かれている
sounds/common_voice_ja_19485876.wav,大人になったらお酒を飲むことができます,音になったらお酒を飲むことができます
sounds/common_voice_ja_38425471.wav,北海道足寄町,北海道がしようちょう
sounds/common_voice_ja_19507497.wav,風がとても激しく吹いている,風がとても激しく吹いている
sounds/common_voice_ja_19682846.wav,あの人の名前を忘れてしまいました,あの人の名前を忘れてしまいました
sounds/common_voice_ja_19485255.wav,部屋の中でキャッチボールをしてはいけません,エアの中でキャッチボールをしてはいきません
sounds/common_voice_ja_19712377.wav,普通でいいですか,普通でいいですか
sounds/common_voice_ja_19534136.wav,必要なら彼女に地図を書いてあげるとトムは言った,必要なら、彼女に父を書いてあげると、とんごは行った。
sounds/common_voice_ja_19496632.wav,父は壁を白く塗った,実は壁をしろくぬた
sounds/common_voice_ja_19507443.wav,不正に対して反対の声を上げろ,不正に対して反対の声は上げろ。
sounds/common_voice_ja_19580187.wav,これは日本で売っていない食べ物です,これは日本で売っていない食べ物です。
sounds/common_voice_ja_19485568.wav,俺を哀れに思って助けてくれたのさ,これをあわれに思ってさすがでくれたのさ
sounds/common_voice_ja_19482545.wav,彼女を喜ばすためなら何でもやります,かのじょう、喜ばす、ダメなら何でもやります。
sounds/common_voice_ja_19485589.wav,父は両足を火のほうにのばしてソファーで居眠りしていました,地次は両足を日の方に伸ばして、そばでい眠りしていました。
sounds/common_voice_ja_19485559.wav,喜びばかりが続くとは限らないのだ,喜び上がれが続くとは途中ではないのだ
sounds/common_voice_ja_19534057.wav,台風で電車が遅れました,台風で電車が遅れました。
sounds/common_voice_ja_19500896.wav,来週わたしは友達と東京へ遊びに行きます,来週、私は友達と東京を遊びに行きます
sounds/common_voice_ja_19485602.wav,一年に一回海外へ行きます,1年に1回海外に行きます
sounds/common_voice_ja_19486653.wav,しかし使徒たちはその危険に気付いた,しかし、人たちはその危険に気付いた
sounds/common_voice_ja_19534122.wav,富士山がすばらしい眺めだった,富士さんが素晴らしい長めだった。
sounds/common_voice_ja_19763875.wav,先生の話は意味が分かりませんでした,先生の話は意味が分かりませんでした。
sounds/common_voice_ja_19711066.wav,病院は非常にお金がかかります,病院は非常にお金がかかります。
sounds/common_voice_ja_19500873.wav,彼女は母親似です,彼女はハオエアニです
sounds/common_voice_ja_19500899.wav,彼女は目立ちたがり屋だ,この場は目立ちたがりやだ
sounds/common_voice_ja_19673953.wav,彼は都市生活の面で便利な面を強調した,彼は都市生活の面で便利な目の強調した。
sounds/common_voice_ja_19682305.wav,彼女は返事に困った, 간우주의 왕현진이 고맙다
sounds/common_voice_ja_19683089.wav,氷が溶けている,コーティが溶けている
sounds/common_voice_ja_19485558.wav,彼女は浮かんでいる雲を見た,この場合は浮かんでいる雲を見た
sounds/common_voice_ja_19499820.wav,出かけるときハンカチを持って行きます,でかけるとき半価値を持っていきます
sounds/common_voice_ja_19682070.wav,彼女は僕からゆっくり離れていった,彼女は僕からゆっくり離れていった。
sounds/common_voice_ja_19496629.wav,貧者を見下してはいけない,品座を見下してはいけない
sounds/common_voice_ja_19485245.wav,必要なら君と一緒に行こう,必要なら君と一緒に行こう
sounds/matthew_01-05.wav,アラムはアミナダブをアミナダブはナフションをナフションはサルモンを,アラムはアミナダブを アミナダブはナフションを ナフションはサルモンを
sounds/common_voice_ja_19500922.wav,おやじは頑固だけれどもそんなえこひいきはせぬ男だ,親父は監督だけれども、そんな以降は非気はせぬ男だ。
sounds/common_voice_ja_19500924.wav,どうしてですか,どうしてですか
sounds/common_voice_ja_19507489.wav,風邪が治るのに一か月以上かかった,風が直るのに1ヶ月以上かかった。
sounds/common_voice_ja_19711617.wav,彼女は夫と離婚した,彼女は積まとリコンした。
sounds/common_voice_ja_19534024.wav,もっと広い議場をという声もあったがチャーチル首相が抑えた,もっと広い技場という声もあったが、チャーチグ主張が抑えた。
sounds/common_voice_ja_19507546.wav,彼女は飛行機に乗り込む前に私に手を振った,彼女は飛行機に乗り込む前に、私に手を振った。
sounds/common_voice_ja_19492771.wav,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。
sounds/common_voice_ja_19485561.wav,父はバスに遅れてばかりいた,地球はバスに遅れてばかりいた
sounds/common_voice_ja_38394794.wav,最初のうちはきわめて小さなものだったのでしょうがソルディーニ氏のようなお役人たちの熱心さによって大きなものとなってしまいました,最初のうちはちやめて 知れさんはまだったんでしょうがそれでいいにしのような 役にいたちのメースによって大きなもとあってしまいました
sounds/matthew_01-20.wav,夫ヨセフは正しい人であったのでマリアのことを表ざたにするのを望まずひそかに縁を切ろうと決心した,おっとよせふは正しい人であったので、マリアのことを思ってザタにするのを望まず、 久々に円を切ろうと決心した。
sounds/common_voice_ja_19534150.wav,こんなに上手に英語で手紙を書けるのにどうして話せないの,こんな状態に英語で手紙を掛けるのにどうして話せないの?
sounds/common_voice_ja_19507532.wav,彼女は亡霊を見て髪を逆立てた,彼女は暴霊を見て紙を咲かだってた。
sounds/common_voice_ja_38040716.wav,村は深い雪のなかに横たわっていた城の山は全然見えず霧と闇とが山を取り巻いていて大きな城のありかを示すほんの微かな光さえも射していなかった,村は深い雪の中に伺っていた 白の山は全然見えず、キートやみとが山を取りまいていて 大きな白のありがしめず本のかすかな光さえもさしていなかった。
sounds/common_voice_ja_19507429.wav,彼女は魅力的だ,彼女は魅力的だ
sounds/common_voice_ja_19507488.wav,父が花に水をやるのを手伝った,父が鼻に水をやるのを手伝った。
sounds/common_voice_ja_19682998.wav,辞書を見て日本語を勉強します,実証を見て日本語を勉強します
sounds/common_voice_ja_19584427.wav,父は泳げますが母は泳げません,父はよけますか?母はよけません。
sounds/common_voice_ja_19485567.wav,本状の持参人は友人の鈴木君です,本場の自作人は友人の続きくんです
sounds/common_voice_ja_19485247.wav,不景気だと言いつつ今年のゴールデンウイークに海外旅行をする人は過去最高らしい,不景気だと言いつつ、今年のゴールデイウィークに海外旅行する人は過去最高らしい。
sounds/common_voice_ja_19710967.wav,彼女は余り親しくなかった,可能座はあまり親しくなかった。
sounds/common_voice_ja_19496605.wav,今日はとても暑い,今日はとても熱い
sounds/common_voice_ja_19507454.wav,物価が上がりつつある,ブッカが上りつつある
sounds/common_voice_ja_19485566.wav,富士山はみんなに知られている,富士さんはみんなに知られている
sounds/common_voice_ja_19485551.wav,筆記用具を持って来るのを忘れた,引き曜ぐを持ってくるのを忘れた
sounds/common_voice_ja_19534110.wav,壁に何枚かの絵があります,壁に何枚かの絵があります
sounds/common_voice_ja_19711207.wav,彼女は瓶から牛乳を空けた,彼女は人から急にお開けた。
sounds/common_voice_ja_19682194.wav,危ないのであそこの窓を開けてはいけません,あぶだいので、あそこの窓を開けてはいけません。
sounds/common_voice_ja_19517024.wav,彼女は風邪を引きやすかった,彼女は風を引きやすかった
sounds/common_voice_ja_19507434.wav,夫の死後ずっと彼女は一人暮らしだ,おとのしごずっと彼女は一人暮らしだ
sounds/common_voice_ja_19485622.wav,大昔のフィリピンには豊かな土地があった,オームカシのフィリピンには 豊かな土地があった
sounds/common_voice_ja_19534154.wav,不眠症です,フリンショーです
sounds/common_voice_ja_19682060.wav,貧乏暇なしですよ,リンゴ暇なしですよ
sounds/common_voice_ja_19500874.wav,彼女は彼女の祖母に育てられた,彼女は彼女のそばに育てられた
sounds/common_voice_ja_19485595.wav,この料理は家庭で作れます,この料理は家庭で作れます。
sounds/matthew_01-11.wav,ヒゼキヤはマナセをマナセはアモスをアモスはヨシヤを,ひぜきやはマナセオ。マナセはアモスオ。アモスは吉やオ。
sounds/common_voice_ja_19507444.wav,物価を調査するために委員会が設立された,向かを調査するために、いいんかいが設立された。
sounds/common_voice_ja_19682265.wav,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が上手いならでしょう
sounds/common_voice_ja_19485574.wav,ツュレンハルト領はヴュルテンベルク領に編入された,連春取量は、ウルテンベルクリオンに変入された。
sounds/common_voice_ja_19682869.wav,皆さん来週漢字のテストをします,皆さん、来週、感じのテストをします。
sounds/common_voice_ja_19485656.wav,父は禁煙を決意した,父は金煙を受け継いした
sounds/common_voice_ja_19682927.wav,平和の反対は戦争である,英語の反対は戦争である
sounds/common_voice_ja_19682843.wav,半年一年とつづくと自分から願い出て病院を移ることがあるという,半年1年と続くと自分から願い出て病院をつることがあるという
sounds/common_voice_ja_19496628.wav,この色はとてもきれいです,この色はとても綺麗です
sounds/common_voice_ja_19507467.wav,彼女は卵を持ち逃げした,彼女は単語を持ちに逃げ下。
sounds/common_voice_ja_19580186.wav,部屋の中はものすごく静かだった,部屋の中はものすごく湿があった。
sounds/common_voice_ja_19547305.wav,物事をいいかげんにするな,物語を言い加減にするな。
sounds/common_voice_ja_19485877.wav,部屋には彼が一人だった,部屋に分かれが一人だった
sounds/common_voice_ja_19507534.wav,彼女は彼を宥めすかして機嫌を直させた,彼女は彼を断めすかして危険を直せた。
sounds/common_voice_ja_38350882.wav,この芸を一番うまく熱心にやった者に優等賞として青色の糸が授けられます二等賞は赤糸で緑が三等賞です,この銀を一番うまく熱心にやったものに、 入童所として、オイロの糸がさずけられます。入童所は赤いとで、緑が3等所です。
sounds/common_voice_ja_19682895.wav,不運にも案内者が道をまちがえた,ふうにも案内差が道を間違えた
sounds/common_voice_ja_19500965.wav,父は夕食前に入浴する,父は優勝前に入役する
sounds/common_voice_ja_19485593.wav,わたしは静かできれいな所に住みたいです,私は静かできれいなところに進みたいです。
sounds/common_voice_ja_19507523.wav,父の懐におられる一人子の神が神を解き明かされたのである,父の太鼓に降られる一人5の髪が髪をとき赤されたのである。
sounds/common_voice_ja_19485546.wav,物事は重なって起こる,ものごと赤さなんて起こる
sounds/common_voice_ja_19682728.wav,兵士の食料が底をつきかけている,平死の食料がそこを突きかけている
sounds/common_voice_ja_19485618.wav,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,うちの中学は弁当制で、持っていけない場合は50円の学校販売のパンを買う。
sounds/common_voice_ja_19492772.wav,文無しなんだ,モンだしなんだ
sounds/common_voice_ja_19683048.wav,車は高いですが便利です,車は高いですが、便利です。
sounds/common_voice_ja_19485547.wav,分かってるんだけどどうしようもないのよ,わかってるんだけど、どうしようもないのよ。
sounds/common_voice_ja_19763770.wav,今姉は東京に一人で住んでいます,今、あねは東京に一人で住んでいます。
sounds/common_voice_ja_19485627.wav,あの人は足が細くて長いです,あの人は足が細くて長いです
sounds/common_voice_ja_19682732.wav,鼻風邪をひきました,鼻風を引きました
sounds/common_voice_ja_19507487.wav,彼女は病気だろうと思う熱があるから,彼女は病気だろうと思う。熱があるから。
sounds/common_voice_ja_19763600.wav,じゃあバスで病院へ行きます,じゃあバスで病院に行きます
sounds/common_voice_ja_19534042.wav,部屋は真っ暗だったので全く何も見えなかった,部屋は巻く方だったので全く何も見えなかった
sounds/common_voice_ja_38337213.wav,今度はタラスのところへ行った第二の小悪魔がおれの方は手伝ってもらわなくてもいいうまく運んでいると言いながら話し出しました, 아이고 gobierno
sounds/common_voice_ja_19485249.wav,逆境に耐えたこのプロデューサーの作品にはヒューマニズムが脈々と息ずいている,逆境に耐えたこのプロデューサーの作品には、ヒューマニズムが弱めくと生きついている。
sounds/common_voice_ja_19580184.wav,そうなんです,そうなんです
sounds/common_voice_ja_19682308.wav,彼女は微笑みながら私に話しかけた,彼女はほぼよみながら私に話しかけた
sounds/common_voice_ja_19502621.wav,持ち物は食器着替えの下着タオル洗面用具などだ,町物は初期機械の下疑、タオル、1000円用具などだ。
sounds/common_voice_ja_19682729.wav,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて実は外国産という食品が販売している
sounds/common_voice_ja_19485887.wav,来月から新しい生徒が来るそうです,内下から新しい性とが苦労そうです
sounds/common_voice_ja_19534138.wav,いっしょに旅行に行きませんか,一緒に旅行に行きませんか
sounds/common_voice_ja_19682239.wav,父は料理が得意だ母はといえば食べるのが得意だ,父は両人が得意だ。はい、はい、食べるのが得意だ。
sounds/common_voice_ja_19485600.wav,エドガーさんは魔法使いだった事もあるんですか,江戸川さんは魔法使いだったこともあるんですか
sounds/common_voice_ja_19507476.wav,物価はまだ上昇中である,ぶっかはまだ上昇中である
sounds/common_voice_ja_19547342.wav,父は医者です,DQ
sounds/common_voice_ja_19523286.wav,彼女は料理がうまい,かなじわ料理がうまい
sounds/matthew_02-04.wav,これを聞いてヘロデ王は不安を抱いたエルサレムの人々も皆同様であった,これを聞いて、ヘロデオは不安を抱いた。エルサレムの人々もみんな同様であった。
sounds/common_voice_ja_19779202.wav,病気のため彼はその会合に出席できなかった,病気のため彼はその会合に 出席できなかった。
sounds/common_voice_ja_19496648.wav,父は毎日日記をつけている,中中は毎日に気をつけている
sounds/common_voice_ja_19682236.wav,父は夜ジョギングすることに慣れている,地中は夜受近グすることになれている
sounds/common_voice_ja_19682327.wav,父も私も初めてその美術館へ行きました,父も私も初めてその美術館へ行きました
sounds/common_voice_ja_19677957.wav,皆さんが行くならわたしも行きます,皆さんが行くなら私も行きます
sounds/common_voice_ja_19711063.wav,彼女は美術の勉強をするためにフランスにいった,彼女は美術の勉強をするためにフランツに行った。
sounds/common_voice_ja_19711615.wav,彼の話はあまりにも馬鹿げていたので誰も信じなかった,彼の話はあんまりにもばかけていたので、誰も信じなかった。
sounds/common_voice_ja_19507525.wav,父は少し頭が古い,父は少し頭が古い。
sounds/common_voice_ja_19507426.wav,物価は上がり目だった,中はありめだった。
sounds/common_voice_ja_19500966.wav,天衣無縫おおらかなものだ,テイムホーオーラかなものだ
sounds/common_voice_ja_19499629.wav,新しい靴をはいて出かけます,※国籍の提供だけで物体が表示され、将来方と一緒に取られるし、客으로踏もう一分ちょっと顯示されたら始まりました。私は誰でもの斜車がずらかし、おくだくなったら絹を落とれたら、のために、測定あげ Henceに攻撃蔵をしています。
sounds/common_voice_ja_19507431.wav,兵士たちは夜明け前にその丘のふもとに着いた,平下ちゃんは言わけ前にその他の褒とについた
sounds/common_voice_ja_19496665.wav,三日前髪を切りました,見かまい神を切りました。
sounds/common_voice_ja_19673951.wav,避妊はちゃんとコンドームつけてたのよね,日々はちゃんと今度もつけてたのよね
sounds/common_voice_ja_19673949.wav,物価を押し上げるのにいくつかの要因が作用した,ブッカーをし上げるのに、靴かの用意に重いをした。
sounds/common_voice_ja_19712362.wav,山田さんはおもしろい人です,山田さんは面白い人です
sounds/common_voice_ja_19507457.wav,物は試し,物は試し
sounds/common_voice_ja_19711613.wav,汚い行為の報いは必ず自分に返ってくる,来たない幸いの向くいは必ず自分に帰ってくる。
sounds/common_voice_ja_19529147.wav,農業をやめざるをえない人があり関連企業もこの不況にひきずられているという,農業をやめずらを得ない人があり、関連企業もこの不協に引きずられているという
sounds/common_voice_ja_19502627.wav,雰囲気はいささか緊張したものになることがある,もう息は久々緊張したものになることがある?
sounds/common_voice_ja_19502603.wav,不動産の価格が日本では異常なほどに高騰してきた,動作の伺服が日本では以上なほどに行動してきた
sounds/common_voice_ja_19683017.wav,あの人は小林さんです,あの人は小林さんです
sounds/common_voice_ja_19534034.wav,いろいろありがとうございました,いろいろありがとうございました
sounds/common_voice_ja_19485256.wav,氷山の一角だよ,評価の一角だよ
sounds/common_voice_ja_19547327.wav,私は編集員を四年くらいはやったと思う,私は編集員を4年くらいはやったと思う
sounds/common_voice_ja_19529145.wav,名前を書いてください,名前を書いてください
sounds/common_voice_ja_19547308.wav,不意を打たれて私は返事に困った,吹いを打たれて私は辺時に困った
sounds/common_voice_ja_19682962.wav,あしたの朝洗濯しなければなりません,明日の朝選択しなければなりません
sounds/common_voice_ja_19682817.wav,父が出かけようとした矢先に電話が鳴った,地下でかけようとした野崎に電話がなった。
sounds/common_voice_ja_19502607.wav,風やら雨やらで旅行は台無しだった,カズネラー目洗ってる行為だいなしだった
sounds/common_voice_ja_19485601.wav,貧しいので買えない,まずしいので変えない
sounds/common_voice_ja_19711064.wav,取っ組み合いは夕方まで続いた,特にアイは夕方まで続いた。
